X Count
5.70684 1
4.16107 1
4.04994 1
4.06683 1
5.60138 1
4.12099 1
5.5853 1
4.12777 1
4.03491 1
5.77049 1
4.19052 1
4.08906 1
4.11975 1
5.90132 1
4.09002 1
4.23154 1
4.03207 1
3.93501 1
4.07441 1
4.0761 1
5.96648 1
5.7208 1
5.8132 1
4.00339 1
4.09392 1
5.80655 1
4.12977 1
4.1913 1
4.15111 1
5.85965 1
4.08358 1
4.16431 1
3.92757 1
3.9175 1
3.92988 1
5.69983 1
4.27072 1
5.77994 1
3.91719 1
5.74426 1
3.92971 1
3.99112 1
4.06619 1
4.22362 1
4.13394 1
4.00779 1
4.02697 1
5.6958 1
4.14677 1
5.61762 1
4.14634 1
4.2159 1
4.02699 1
3.97444 1
5.92942 1
5.65544 1
4.21186 1
4.24925 1
4.11863 1
4.18097 1
4.13016 1
4.14768 1
4.33745 1
5.62781 1
4.00199 1
4.04953 1
4.10179 1
3.94185 1
5.95697 1
4.17489 1
4.12454 1
4.13471 1
4.07518 1
4.2382 1
4.24407 1
5.59537 1
5.78602 1
4.09435 1
5.79657 1
3.9868 1
5.49205 1
4.21775 1
3.87659 1
3.97533 1
4.14218 1
4.25287 1
3.78372 1
5.88816 1
4.03846 1
5.74642 1
5.55662 1
4.02113 1
4.11423 1
5.76376 1
5.3766 1
4.24737 1
5.6714 1
4.02453 1
4.07343 1
3.67815 1
4.18466 1
5.80778 1
4.26473 1
3.88192 1
4.16026 1
3.96908 1
4.40372 1
4.16329 1
4.0138 1
4.17807 1
4.10176 1
4.08327 1
5.93257 1
4.21099 1
4.28062 1
4.20686 1
4.04993 1
5.59838 1
5.95453 1
4.06595 1
5.51549 1
5.74412 1
5.72963 1
2.20319 1
3.73773 1
4.04014 1
5.76282 1
4.26814 1
4.12823 1
5.9286 1
4.01464 1
4.3694 1
4.14662 1
5.8962 1
4.21167 1
5.56983 1
4.02362 1
4.06397 1
5.73728 1
5.74425 1
5.07712 1
5.63303 1
4.02402 1
3.89231 1
4.24269 1
4.31422 1
4.05408 1
4.04375 1
4.04579 1
3.99392 1
4.12316 1
4.22842 1
4.10771 1
4.14624 1
5.84406 1
3.93891 1
5.68689 1
4.22931 1
4.11155 1
4.26484 1
4.26306 1
4.12481 1
5.74835 1
5.66995 1
4.07861 1
5.71859 1
5.60504 1
4.02055 1
4.01369 1
4.04295 1
5.56583 1
3.99579 1
4.04927 1
3.9188 1
5.87333 1
4.08469 1
4.19714 1
5.44653 1
4.35659 1
4.17996 1
4.06034 1
4.07163 1
4.16237 1
4.02753 1
4.28208 1
4.13296 1
4.05312 1
4.15538 1
5.74164 1
4.14772 1
5.79503 1
5.83613 1
3.89378 1
4.13381 1
3.93725 1
5.21297 1
4.23984 1
5.51322 1
4.13514 1
3.0096 1
2.17959 1
3.97353 1
4.04477 1
5.6538 1
4.19906 1
4.1875 1
4.31512 1
3.88501 1
3.95355 1
4.12033 1
5.82747 1
4.18601 1
4.19036 1
4.15287 1
4.16702 1
4.19901 1
4.0577 1
4.05395 1
4.45901 1
5.56147 1
3.8636 1
4.03406 1
4.08702 1
4.23589 1
5.88281 1
5.76704 1
5.75972 1
4.10098 1
4.20965 1
4.17393 1
5.7313 1
4.02073 1
4.1729 1
4.16292 1
2.11934 1
3.92358 1
5.65605 1
4.00951 1
4.11941 1
4.07841 1
3.81252 1
5.7578 1
4.30597 1
5.85298 1
5.75815 1
4.11137 1
4.19934 1
4.08745 1
4.17945 1
4.24081 1
4.1687 1
5.45214 1
4.20389 1
4.00068 1
5.83947 1
5.70836 1
5.66086 1
5.81528 1
5.80716 1
4.02575 1
4.3584 1
4.51132 1
4.09916 1
4.08127 1
3.97794 1
5.79602 1
4.01362 1
5.566 1
4.28683 1
3.96644 1
4.15649 1
4.07035 1
4.08851 1
4.09015 1
4.03958 1
4.06232 1
4.03115 1
4.17599 1
4.03048 1
5.72518 1
4.34064 1
4.0678 1
4.14829 1
4.06218 1
4.03542 1
4.07339 1
4.16232 1
5.8043 1
5.81873 1
4.40328 1
3.95153 1
4.16318 1
4.04748 1
3.9543 1
4.31909 1
3.28007 1
5.40443 1
5.49125 1
4.01204 1
4.14627 1
4.04303 1
5.72263 1
4.12521 1
5.80156 1
3.7348 1
5.80045 1
5.85028 1
5.98133 1
4.14037 1
4.11641 1
4.23671 1
4.19731 1
3.99755 1
4.17577 1
5.49544 1
5.78928 1
4.19681 1
4.26712 1
3.54765 1
5.85234 1
5.90277 1
5.43585 1
4.06358 1
3.9882 1
4.18244 1
4.12839 1
4.03577 1
5.6633 1
3.40324 1
4.26399 1
3.97975 1
4.00293 1
4.05604 1
5.57681 1
4.14109 1
5.92285 1
4.1505 1
5.47597 1
4.04909 1
5.79334 1
4.25287 1
4.04969 1
5.68315 1
4.08745 1
5.63779 1
5.98641 1
4.15387 1
4.13745 1
4.11728 1
4.09063 1
5.90906 1
4.10418 1
4.19195 1
3.93818 1
5.95503 1
3.4554 1
5.5258 1
4.18183 1
5.92645 1
4.11081 1
3.93272 1
3.98476 1
3.99102 1
5.61621 1
5.66767 1
3.94501 1
4.16742 1
4.32571 1
4.05344 1
3.94757 1
5.67422 1
4.13286 1
6.07928 1
4.05248 1
5.25895 1
4.03216 1
5.80563 1
3.72739 1
4.22888 1
3.96309 1
4.45043 1
5.51335 1
3.99046 1
3.88084 1
5.6642 1
4.09252 1
4.07055 1
4.04919 1
5.78486 1
4.06898 1
3.90873 1
5.52216 1
4.1395 1
3.76306 1
4.17102 1
4.05802 1
4.05131 1
5.80977 1
5.70042 1
4.04708 1
3.94665 1
4.03941 1
3.82829 1
3.86209 1
4.94847 1
4.1737 1
5.63636 1
4.34661 1
4.28881 1
4.07174 1
4.05574 1
3.91779 1
4.17975 1
3.959 1
4.02637 1
4.06367 1
5.87952 1
5.27572 1
4.10641 1
4.15738 1
4.0555 1
5.79248 1
4.13435 1
4.00314 1
4.05846 1
5.76067 1
4.08605 1
4.12189 1
5.66231 1
4.30713 1
5.62662 1
3.96128 1
4.06266 1
3.94927 1
5.92974 1
4.33552 1
4.17809 1
4.27213 1
4.12086 1
5.84181 1
5.35825 1
4.04461 1
4.21044 1
5.83674 1
4.13703 1
5.78302 1
3.9928 1
3.87365 1
3.93211 1
4.20378 1
5.27965 1
5.78232 1
4.14977 1
4.08466 1
4.04837 1
5.80031 1
5.68547 1
5.7291 1
4.17926 1
3.91462 1
5.80892 1
4.19403 1
5.75622 1
5.69654 1
4.02743 1
3.82128 1
4.06288 1
5.71767 1
3.93228 1
5.56896 1
3.89052 1
5.86729 1
3.98382 1
5.60781 1
4.35464 1
4.13587 1
3.93018 1
4.06971 1
5.67666 1
4.19536 1
3.94095 1
4.01742 1
5.61536 1
4.17384 1
3.88302 1
4.24621 1
4.08352 1
4.12177 1
5.51922 1
4.11235 1
5.82047 1
4.32407 1
4.08829 1
5.57582 1
5.63473 1
3.87181 1
5.55364 1
4.27094 1
5.5627 1
5.77776 1
5.55177 1
5.93573 1
4.26307 1
4.06884 1
4.21205 1
4.2794 1
5.9863 1
4.08906 1
3.97487 1
4.03957 1
4.11689 1
4.14422 1
4.23658 1
4.28975 1
4.01385 1
5.86689 1
3.91461 1
5.77503 1
4.12324 1
3.97939 1
4.01823 1
4.24532 1
5.70928 1
4.18311 1
4.05618 1
4.08593 1
4.17829 1
5.66945 1
3.87243 1
5.34791 1
4.38438 1
4.1534 1
4.02033 1
4.07627 1
5.56055 1
4.32458 1
4.15631 1
3.99659 1
5.79104 1
5.81259 1
4.03585 1
3.86021 1
4.11011 1
5.85588 1
4.25353 1
5.34867 1
4.23408 1
4.07807 1
5.72109 1
4.16401 1
4.08144 1
4.10829 1
5.59461 1
3.90427 1
5.68133 1
4.28686 1
3.97764 1
4.07555 1
5.90625 1
6.00437 1
5.71994 1
4.1207 1
4.10449 1
5.43341 1
3.89253 1
5.81563 1
5.76479 1
4.1116 1
4.03743 1
3.8713 1
3.99037 1
3.81805 1
5.70234 1
5.91529 1
5.69781 1
4.17204 1
4.14068 1
3.95975 1
4.0715 1
4.27209 1
4.28064 1
4.14568 1
4.24049 1
4.17731 1
4.26496 1
3.97853 1
3.97226 1
3.99756 1
5.66033 1
4.23156 1
4.0719 1
4.19469 1
4.22479 1
3.99285 1
4.24931 1
5.66439 1
2.46848 1
3.16762 1
5.56289 1
5.71729 1
4.04611 1
3.90003 1
4.02335 1
4.09125 1
3.99333 1
5.58613 1
5.65662 1
4.13799 1
4.1067 1
4.11207 1
5.74046 1
5.94597 1
5.93349 1
5.68579 1
4.13827 1
4.14014 1
5.72358 1
4.15207 1
4.21387 1
4.2086 1
4.14889 1
4.13033 1
4.17324 1
5.72236 1
4.36684 1
5.70855 1
4.1541 1
5.17861 1
3.98018 1
4.11927 1
5.64349 1
5.52327 1
4.21124 1
4.1469 1
4.04365 1
5.88575 1
4.13644 1
4.22436 1
4.22319 1
5.61639 1
4.25402 1
4.16365 1
4.14765 1
5.72355 1
4.13466 1
4.10105 1
4.25497 1
5.69953 1
5.75339 1
4.18272 1
4.02889 1
4.07514 1
4.24878 1
4.14762 1
3.96995 1
4.02342 1
5.78245 1
5.65269 1
5.82455 1
3.78855 1
4.00056 1
4.08648 1
4.00503 1
4.07838 1
5.83581 1
5.87696 1
4.27311 1
4.07885 1
4.05056 1
4.09233 1
4.2109 1
5.54285 1
5.78116 1
4.29148 1
4.14581 1
4.24117 1
4.19242 1
4.05328 1
4.2564 1
4.16771 1
5.83062 1
4.16764 1
4.08473 1
4.04172 1
4.19936 1
4.20223 1
4.184 1
4.06075 1
5.6727 1
3.94745 1
4.09868 1
4.24993 1
4.1596 1
4.23447 1
5.6246 1
5.79206 1
4.22868 1
5.81248 1
4.21868 1
3.74938 1
4.30461 1
3.82282 1
4.17788 1
4.09448 1
4.06169 1
4.2156 1
3.98283 1
5.6769 1
5.74489 1
4.08155 1
5.98753 1
4.04014 1
4.11315 1
4.95799 1
3.89173 1
5.67911 1
5.74582 1
4.09971 1
4.16511 1
4.02131 1
5.83286 1
5.83489 1
4.32973 1
3.95981 1
4.08436 1
4.31007 1
3.84342 1
5.81737 1
4.08561 1
4.01794 1
4.07916 1
4.21404 1
4.11001 1
4.14769 1
4.24123 1
5.3375 1
4.33284 1
5.82857 1
5.4802 1
5.87064 1
4.09487 1
4.32969 1
5.72398 1
5.67512 1
4.05403 1
4.1287 1
3.99793 1
4.24732 1
5.94972 1
4.12599 1
4.11883 1
4.59386 1
5.43809 1
4.21018 1
5.77795 1
4.09402 1
4.17812 1
3.87425 1
5.62187 1
4.00255 1
5.97328 1
5.68411 1
4.20551 1
4.18451 1
5.57789 1
5.74941 1
3.98548 1
4.04306 1
4.08447 1
4.08955 1
4.12092 1
5.82867 1
4.17518 1
4.28048 1
5.629 1
3.89624 1
4.00127 1
4.25657 1
4.0399 1
4.10251 1
4.12188 1
4.13389 1
4.27205 1
4.1347 1
4.03866 1
4.0035 1
4.27772 1
5.95636 1
4.05604 1
5.95597 1
4.04399 1
4.09287 1
5.60388 1
4.12032 1
4.09366 1
4.20422 1
3.99766 1
5.67553 1
4.06513 1
5.65881 1
4.01331 1
4.16928 1
4.2233 1
5.57485 1
5.52626 1
5.70254 1
5.60617 1
4.13163 1
4.0098 1
3.92489 1
5.69622 1
5.68237 1
5.57946 1
4.15986 1
4.19159 1
4.11716 1
4.0426 1
4.13586 1
3.90559 1
5.93173 1
4.16949 1
4.22546 1
5.88688 1
4.06821 1
4.01876 1
4.22369 1
4.16892 1
5.75401 1
5.79665 1
3.95167 1
4.2232 1
3.46754 1
4.22634 1
4.18689 1
4.21438 1
4.1505 1
5.95091 1
4.1999 1
4.07271 1
3.97981 1
4.14607 1
3.97494 1
4.40096 1
4.24158 1
5.73996 1
5.54969 1
4.10173 1
3.95017 1
5.69423 1
4.17164 1
5.7847 1
4.19387 1
4.39219 1
4.35013 1
4.00737 1
4.00997 1
4.05805 1
5.74295 1
4.04623 1
4.01743 1
4.02453 1
4.37772 1
5.89777 1
4.08112 1
4.00424 1
4.19293 1
5.51342 1
5.64548 1
5.86944 1
5.25164 1
5.60657 1
5.65966 1
4.21456 1
5.66814 1
5.8229 1
5.81323 1
5.56368 1
4.0041 1
3.9747 1
4.30362 1
4.0984 1
5.74663 1
4.21203 1
3.99154 1
5.68341 1
5.29537 1
5.64033 1
4.00291 1
5.77056 1
3.97307 1
5.80892 1
4.03384 1
4.24289 1
4.2593 1
5.8635 1
4.01485 1
4.35567 1
4.04524 1
4.12309 1
4.15218 1
4.17695 1
4.00645 1
5.8718 1
3.88223 1
4.14727 1
5.74493 1
5.64933 1
5.43009 1
3.4494 1
3.74155 1
4.13911 1
5.73058 1
4.21461 1
5.71986 1
5.96994 1
5.68097 1
3.81644 1
4.24356 1
3.77527 1
5.62258 1
4.0933 1
5.60174 1
4.02744 1
5.6281 1
3.96085 1
5.5321 1
4.29184 1
4.11605 1
6.00745 1
4.22206 1
4.24188 1
4.02349 1
4.24903 1
4.02775 1
4.20774 1
4.06891 1
4.0411 1
5.51465 1
4.21351 1
3.97158 1
6.01377 1
3.95428 1
4.1771 1
4.22468 1
5.83885 1
3.90708 1
3.90904 1
4.10346 1
4.12704 1
5.93095 1
3.89479 1
4.11154 1
2.04113 1
4.14687 1
5.35524 1
4.09921 1
4.17965 1
4.25387 1
3.76405 1
4.03006 1
4.16996 1
3.98073 1
4.13147 1
4.15228 1
4.0625 1
4.07946 1
3.92972 1
5.69918 1
4.01984 1
4.11103 1
3.98177 1
3.86142 1
5.88927 1
4.30965 1
4.03213 1
4.03264 1
4.38567 1
5.86993 1
4.1239 1
3.947 1
4.22462 1
3.98091 1
4.13934 1
4.02316 1
5.68696 1
4.11505 1
3.67534 1
5.72236 1
5.72805 1
5.71946 1
5.58584 1
4.147 1
4.08796 1
5.71513 1
5.71724 1
5.79586 1
5.71502 1
5.84637 1
3.94445 1
4.27625 1
5.77665 1
5.59923 1
4.23855 1
3.92579 1
4.24267 1
5.29376 1
5.82823 1
4.07572 1
5.75698 1
5.79927 1
6.04467 1
4.07494 1
3.86412 1
5.8286 1
5.61165 1
4.21601 1
4.46215 1
4.10838 1
4.17246 1
5.795 1
4.06652 1
5.70511 1
4.1053 1
5.6887 1
5.63298 1
4.15957 1
4.16419 1
5.84647 1
4.05787 1
4.11104 1
4.26987 1
3.9749 1
4.10785 1
4.10801 1
4.22265 1
4.07578 1
4.14077 1
5.74727 1
4.0734 1
5.75487 1
4.11466 1
3.9495 1
5.91781 1
4.19519 1
4.08724 1
4.0781 1
4.05521 1
4.13011 1
5.64185 1
4.23365 1
4.20732 1
4.12309 1
3.90331 1
4.11926 1
4.17337 1
4.10452 1
4.14943 1
5.81293 1
4.20413 1
4.18151 1
3.89897 1
4.00908 1
5.84979 1
5.79697 1
5.85467 1
4.11167 1
5.77141 1
4.18325 1
5.68328 1
5.58507 1
5.51977 1
4.21843 1
4.22269 1
5.61175 1
4.31966 1
3.98786 1
4.28344 1
4.05352 1
4.04429 1
3.98777 1
4.21566 1
4.27032 1
4.01728 1
5.75933 1
3.34084 1
5.83468 1
3.96716 1
4.34839 1
4.00392 1
4.13201 1
4.20807 1
4.04402 1
5.58969 1
4.19352 1
4.06095 1
4.02722 1
4.1416 1
5.63082 1
4.17576 1
4.32926 1
4.08265 1
5.45127 1
4.02279 1
4.16784 1
3.95081 1
4.15753 1
3.91834 1
4.21629 1
4.16837 1
5.9312 1
5.95744 1
3.81464 1
5.67081 1
5.75943 1
5.70147 1
3.9832 1
4.10732 1
3.87189 1
4.22493 1
3.99784 1
3.98799 1
3.97714 1
5.30134 1
3.96275 1
5.62871 1
4.02816 1
4.12332 1
4.04511 1
4.20167 1
5.74481 1
3.97596 1
4.00139 1
5.57236 1
3.9851 1
3.70973 1
4.16141 1
5.42959 1
5.65034 1
4.26764 1
4.17652 1
4.16907 1
5.79296 1
5.73801 1
4.01468 1
4.20173 1
5.78208 1
4.09891 1
5.71686 1
5.79737 1
4.075 1
4.09115 1
5.62645 1
4.00732 1
4.00218 1
4.22546 1
5.7183 1
5.69321 1
4.05184 1
4.145 1
3.97469 1
4.02947 1
4.02658 1
5.78319 1
4.13276 1
4.18145 1
5.71578 1
5.88945 1
5.66354 1
4.0541 1
4.10667 1
5.83731 1
4.25483 1
4.03812 1
5.65455 1
5.72552 1
4.12611 1
5.72205 1
4.10025 1
4.32877 1
4.11073 1
4.06176 1
5.81569 1
5.59256 1
4.24557 1
5.70562 1
5.66221 1
3.93544 1
4.15845 1
5.78285 1
4.19846 1
4.15986 1
4.00711 1
5.61717 1
4.00312 1
3.88752 1
4.0742 1
4.19904 1
3.92962 1
4.13118 1
4.24547 1
4.11983 1
4.2274 1
5.81213 1
4.18137 1
4.09129 1
4.25306 1
5.77278 1
4.00744 1
5.68637 1
5.85114 1
4.14397 1
4.06998 1
4.10052 1
5.71169 1
4.13544 1
5.67996 1
4.2282 1
4.0987 1
4.15869 1
5.48033 1
3.8781 1
4.09083 1
5.71552 1
4.11544 1
5.64226 1
5.42799 1
4.05799 1
4.18442 1
5.71316 1
4.09822 1
5.70552 1
5.88524 1
4.22254 1
4.30376 1
5.52129 1
4.25165 1
4.10503 1
4.07523 1
5.89161 1
3.99827 1
5.81094 1
5.57951 1
5.43886 1
3.75193 1
4.13287 1
3.8817 1
4.05219 1
5.67253 1
4.03463 1
4.16023 1
4.02954 1
5.52004 1
4.00174 1
5.71227 1
3.96577 1
4.08566 1
4.47593 1
4.0626 1
3.98706 1
5.64 1
5.58689 1
5.76626 1
5.71511 1
4.22681 1
4.05403 1
5.62073 1
5.80016 1
4.08949 1
5.60849 1
5.65005 1
2.96407 1
2.57756 1
4.22777 1
4.06119 1
4.04094 1
4.18704 1
5.75228 1
3.93874 1
4.26864 1
4.10552 1
4.27588 1
3.95604 1
5.86576 1
5.85373 1
4.06168 1
5.72661 1
5.88711 1
4.04577 1
5.66951 1
4.03143 1
4.30166 1
4.12946 1
4.21966 1
4.11193 1
2.19248 1
2.06109 1
4.08001 1
4.01702 1
5.87477 1
4.24822 1
4.07871 1
5.62562 1
5.69714 1
5.84148 1
5.76176 1
5.72489 1
4.16881 1
5.6175 1
3.98326 1
3.95559 1
4.12089 1
5.75275 1
3.962 1
5.90337 1
4.31554 1
4.00941 1
4.0312 1
5.63129 1
4.188 1
4.27917 1
5.62523 1
4.13742 1
4.32042 1
4.24465 1
4.2061 1
5.89175 1
4.02492 1
5.74576 1
4.02073 1
3.99083 1
4.41254 1
4.10571 1
5.89215 1
3.99712 1
5.87132 1
4.37584 1
5.6914 1
3.96537 1
4.14246 1
5.6547 1
3.99921 1
3.94702 1
4.21541 1
5.74424 1
6.01429 1
4.17909 1
4.1338 1
5.8213 1
5.8545 1
5.6611 1
4.0794 1
5.71074 1
5.99554 1
4.0843 1
5.88409 1
4.1162 1
4.06047 1
3.94141 1
4.20841 1
4.26076 1
4.12731 1
5.5666 1
4.11085 1
5.7089 1
4.12206 1
5.5272 1
4.12499 1
4.06527 1
4.05803 1
5.58998 1
4.15307 1
3.1886 1
2.61874 1
5.74891 1
4.02392 1
4.03649 1
5.7884 1
4.28793 1
4.1952 1
4.08871 1
4.30426 1
5.66964 1
3.83916 1
4.18923 1
5.86417 1
4.0906 1
4.09163 1
4.29286 1
4.14916 1
5.7186 1
5.81082 1
4.11599 1
4.19723 1
4.12112 1
4.19209 1
5.64247 1
4.17607 1
4.14057 1
5.90052 1
4.18682 1
5.41997 1
4.15742 1
3.99352 1
3.92872 1
5.58892 1
4.15765 1
5.9218 1
3.99708 1
4.2699 1
4.1602 1
4.12503 1
4.13846 1
3.90352 1
3.93565 1
4.10274 1
4.00863 1
4.00796 1
5.80204 1
4.03413 1
3.93893 1
4.21651 1
3.89761 1
4.15692 1
5.51524 1
4.18212 1
3.97102 1
5.59828 1
3.95535 1
4.20003 1
3.38051 1
4.20698 1
5.79 1
4.01381 1
4.0652 1
4.05941 1
4.27786 1
3.88492 1
5.93374 1
4.14274 1
5.70894 1
4.2416 1
4.23219 1
3.93739 1
4.20829 1
5.72546 1
4.05865 1
5.80825 1
4.31108 1
4.023 1
4.10459 1
4.04448 1
5.71571 1
5.90727 1
4.10644 1
4.33197 1
4.07364 1
4.16707 1
5.64253 1
4.06376 1
4.27984 1
4.09963 1
4.17216 1
4.21415 1
4.01451 1
4.28204 1
4.35955 1
4.20994 1
5.68906 1
4.10722 1
5.49459 1
4.13478 1
4.1035 1
4.02489 1
3.80904 1
5.78159 1
4.32999 1
5.6635 1
4.25944 1
4.08264 1
4.27427 1
4.08223 1
3.82268 1
4.21368 1
4.20543 1
4.0652 1
5.90527 1
5.82095 1
5.81189 1
4.08893 1
5.89375 1
4.11085 1
4.11289 1
5.766 1
5.76589 1
4.07283 1
4.14631 1
5.57776 1
4.07297 1
4.29637 1
3.92988 1
5.86092 1
4.23969 1
5.61757 1
4.22946 1
4.07877 1
5.80354 1
4.03654 1
5.68638 1
4.03289 1
4.27853 1
4.07969 1
5.84706 1
3.94681 1
4.18 1
5.78432 1
4.21228 1
5.73194 1
4.17296 1
5.74854 1
4.25283 1
4.22216 1
4.03046 1
4.16549 1
4.18884 1
5.69934 1
3.98656 1
4.20047 1
4.0599 1
5.72146 1
4.19598 1
3.96669 1
4.02061 1
3.84392 1
5.60766 1
4.16266 1
4.05671 1
4.00151 1
5.7611 1
5.67229 1
5.54438 1
5.4337 1
5.78181 1
5.63332 1
5.59866 1
3.99032 1
5.7056 1
4.18921 1
5.55851 1
5.76407 1
4.30726 1
5.82764 1
4.30256 1
4.2302 1
4.00507 1
4.09279 1
3.8729 1
3.98273 1
5.66634 1
4.15219 1
4.24123 1
5.38597 1
4.19982 1
4.14959 1
5.55309 1
4.16765 1
4.14443 1
5.78578 1
4.21334 1
4.08522 1
3.85558 1
4.15916 1
3.91256 1
4.04556 1
5.78102 1
5.87077 1
5.92489 1
4.15214 1
5.08762 1
4.08424 1
5.62601 1
5.93186 1
4.19623 1
4.20878 1
4.23829 1
4.1292 1
5.27805 1
4.18112 1
4.26185 1
3.78228 1
5.72602 1
4.08652 1
3.94306 1
4.0031 1
5.87699 1
4.05272 1
5.65631 1
5.95478 1
4.10584 1
4.05471 1
5.7786 1
3.96736 1
5.80313 1
5.76675 1
4.24467 1
4.19693 1
5.88371 1
5.92246 1
5.56019 1
3.98726 1
4.05339 1
4.06841 1
4.17116 1
4.17663 1
4.06565 1
5.88023 1
4.00074 1
3.95961 1
4.1896 1
4.12607 1
4.18132 1
3.95583 1
5.8694 1
4.00138 1
5.80351 1
4.11028 1
5.48565 1
4.12487 1
4.14372 1
4.17546 1
4.18828 1
4.04255 1
4.08329 1
5.44035 1
5.65876 1
5.82566 1
2.15384 1
5.75125 1
4.20888 1
5.69403 1
4.05805 1
4.04322 1
4.20046 1
4.19856 1
4.33296 1
5.5073 1
4.17436 1
4.1879 1
4.17448 1
4.1317 1
3.95468 1
4.11778 1
4.06237 1
5.77322 1
4.1427 1
5.79655 1
5.96998 1
5.65166 1
5.79518 1
4.11398 1
4.02583 1
5.54365 1
4.15496 1
5.68603 1
5.58887 1
4.005 1
4.07527 1
3.99306 1
4.06017 1
3.95931 1
3.97788 1
3.95297 1
5.56741 1
4.15462 1
5.66108 1
5.37769 1
4.34024 1
4.14797 1
5.6138 1
5.80693 1
3.98871 1
4.22258 1
4.32573 1
5.62459 1
4.26673 1
4.02418 1
4.05706 1
4.13587 1
4.07624 1
5.83636 1
3.97704 1
4.12403 1
4.11292 1
4.02007 1
4.21061 1
4.13742 1
4.19041 1
3.9335 1
5.85255 1
4.1749 1
4.04837 1
5.67722 1
4.10022 1
3.96408 1
4.15019 1
4.17999 1
4.15291 1
4.25247 1
4.23603 1
4.10123 1
5.93519 1
4.01027 1
4.0375 1
4.23914 1
4.14111 1
4.34191 1
4.20577 1
4.10414 1
5.43997 1
5.61683 1
4.22147 1
4.15713 1
4.2006 1
4.05387 1
4.2202 1
3.99502 1
5.75476 1
4.04512 1
5.63786 1
5.76155 1
5.69479 1
5.4889 1
5.09385 1
4.29863 1
5.68553 1
4.16594 1
4.05356 1
4.13644 1
3.8961 1
4.00122 1
5.64481 1
3.98849 1
3.99188 1
4.25758 1
5.24255 1
5.79817 1
4.24864 1
4.17422 1
4.06222 1
3.99068 1
5.4697 1
4.16507 1
4.33757 1
4.01294 1
4.27176 1
4.0488 1
5.64107 1
5.6214 1
4.09528 1
4.1643 1
4.18494 1
5.76548 1
4.1249 1
3.85593 1
4.31973 1
4.1128 1
4.16602 1
4.24859 1
4.03874 1
4.11124 1
4.08113 1
4.2388 1
5.71882 1
4.12539 1
4.06697 1
4.09774 1
4.07731 1
3.87838 1
5.72624 1
4.08592 1
4.08464 1
4.0624 1
5.89132 1
2.0901 1
4.21111 1
4.26557 1
4.20808 1
4.14675 1
4.21081 1
4.2154 1
4.87491 1
4.14584 1
4.01251 1
4.052 1
4.06287 1
5.41396 1
4.19074 1
5.72029 1
5.66416 1
3.93837 1
5.55053 1
4.05114 1
3.96727 1
4.2659 1
4.13433 1
4.05803 1
3.99329 1
4.04369 1
5.6203 1
4.04511 1
5.67899 1
4.16578 1
4.14477 1
4.24311 1
5.64202 1
4.22792 1
4.18519 1
5.74452 1
4.22171 1
4.14005 1
4.18282 1
4.18504 1
5.76913 1
4.08313 1
5.66249 1
3.99656 1
4.2708 1
5.74382 1
3.9438 1
4.03269 1
4.24003 1
6.01624 1
5.8093 1
4.06249 1
5.78005 1
3.96353 1
4.1396 1
5.80064 1
4.01963 1
5.79215 1
5.63158 1
3.8741 1
6.08304 1
4.15359 1
4.2454 1
5.87514 1
3.93049 1
5.53365 1
4.3942 1
4.18457 1
5.79223 1
3.85875 1
4.31247 1
4.17153 1
5.70455 1
4.12545 1
5.5239 1
5.72226 1
5.77487 1
5.70676 1
4.24384 1
4.10665 1
4.1248 1
5.55867 1
4.06477 1
4.1087 1
4.2772 1
4.21284 1
5.66792 1
6.03011 1
5.87252 1
4.05111 1
5.5346 1
4.00595 1
5.58155 1
5.95997 1
3.99074 1
3.95813 1
5.76502 1
4.17713 1
4.12416 1
5.92512 1
5.8478 1
4.22376 1
5.6567 1
4.12719 1
4.18621 1
4.02918 1
5.98666 1
4.03604 1
4.29591 1
4.06102 1
3.99873 1
3.99616 1
5.54277 1
5.7074 1
5.66309 1
4.20099 1
4.14607 1
4.08125 1
4.22562 1
4.05667 1
4.03766 1
4.17719 1
4.23757 1
4.20839 1
4.25821 1
4.00527 1
5.80652 1
4.06427 1
3.92861 1
5.57563 1
4.17548 1
4.12424 1
4.21993 1
4.20134 1
4.13266 1
4.40983 1
5.50885 1
4.04905 1
4.30186 1
5.54272 1
4.08051 1
4.04487 1
5.75816 1
4.11967 1
4.23106 1
4.09209 1
3.95602 1
5.85173 1
4.06233 1
4.11491 1
4.25263 1
5.85395 1
4.10521 1
5.41505 1
6.03656 1
4.06811 1
4.0978 1
4.20777 1
4.27474 1
4.05962 1
4.3429 1
5.72957 1
5.86821 1
5.53123 1
5.61095 1
5.67609 1
4.06414 1
4.07187 1
3.93382 1
4.351 1
4.00535 1
4.12471 1
3.89943 1
4.00307 1
4.08333 1
4.12299 1
5.81753 1
4.13592 1
5.58442 1
4.12867 1
4.03818 1
5.86458 1
5.72278 1
4.12643 1
5.7791 1
4.10314 1
5.52279 1
4.20218 1
5.71127 1
3.95765 1
4.02699 1
5.79136 1
4.03272 1
4.07905 1
5.92317 1
4.54924 1
4.10895 1
4.08215 1
5.82545 1
5.62943 1
4.04861 1
5.8902 1
5.58776 1
4.10056 1
4.11257 1
4.17866 1
4.18132 1
4.13028 1
4.02893 1
4.15358 1
5.83083 1
4.24976 1
3.89073 1
4.11302 1
4.02603 1
4.19013 1
5.15591 1
5.68928 1
4.10842 1
5.92672 1
5.8605 1
